IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,X,Y,Location,PdId
160038080,OTHER OFFENSES,FAILURE TO REGISTER AS SEX OFFENDER,Thursday,01/14/2016 12:00:00 AM,12:28,BAYVIEW,"ARREST, BOOKED",NEWCOMB AV / TOLAND ST,-122.400995257542,37.7415892512705,"(37.7415892512705, -122.400995257542)",16003808014020
160038096,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Thursday,01/14/2016 12:00:00 AM,07:30,TENDERLOIN,NONE,ELLIS ST / HYDE ST,-122.416075285051,37.7844496612791,"(37.7844496612791, -122.416075285051)",16003809604013
160042520,MISSING PERSON,FOUND PERSON,Wednesday,01/13/2016 12:00:00 AM,08:00,INGLESIDE,NONE,500 Block of LELAND AV,-122.414335003601,37.7144925294264,"(37.7144925294264, -122.414335003601)",16004252075000
160042536,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Friday,01/15/2016 12:00:00 AM,20:03,TENDERLOIN,NONE,200 Block of LEAVENWORTH ST,-122.414217804322,37.7832593295025,"(37.7832593295025, -122.414217804322)",16004253664085
160042542,ARSON,ARSON OF A VEHICLE,Friday,01/15/2016 12:00:00 AM,20:20,INGLESIDE,NONE,100 Block of HOLLADAY AV,-122.404869009565,37.7479073004814,"(37.7479073004814, -122.404869009565)",16004254226031
160042558,MISSING PERSON,MISSING JUVENILE,Friday,01/15/2016 12:00:00 AM,20:15,PARK,NONE,100 Block of BELVEDERE ST,-122.449328648219,37.7677738874748,"(37.7677738874748, -122.449328648219)",16004255874010
160038369,WARRANTS,WARRANT ARREST,Thursday,01/14/2016 12:00:00 AM,13:58,MISSION,"ARREST, BOOKED",100 Block of CAPP ST,-122.418549940195,37.7642837095036,"(37.7642837095036, -122.418549940195)",16003836963010
160038381,NON-CRIMINAL,FOUND PROPERTY,Thursday,01/14/2016 12:00:00 AM,09:30,SOUTHERN,NONE,0 Block of PINK AL,-122.42408373492,37.7705972538739,"(37.7705972538739, -122.42408373492)",16003838172000
160038397,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Thursday,01/14/2016 12:00:00 AM,14:11,CENTRAL,"ARREST, BOOKED",0 Block of CALIFORNIA ST,-122.397000084271,37.793530471553,"(37.793530471553, -122.397000084271)",16003839762050
160038400,ASSAULT,BATTERY,Wednesday,01/13/2016 12:00:00 AM,21:20,SOUTHERN,NONE,500 Block of 5TH ST,-122.39998111124,37.7776242389287,"(37.7776242389287, -122.39998111124)",16003840004134
160038422,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,01/10/2016 12:00:00 AM,00:05,PARK,NONE,1500 Block of GOLDEN GATE AV,-122.43608943853,37.7790935784491,"(37.7790935784491, -122.43608943853)",16003842206244
160038422,FRAUD,"CREDIT CARD, THEFT BY USE OF",Sunday,01/10/2016 12:00:00 AM,00:05,PARK,NONE,1500 Block of GOLDEN GATE AV,-122.43608943853,37.7790935784491,"(37.7790935784491, -122.43608943853)",16003842209320
160038438,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,01/14/2016 12:00:00 AM,13:30,MISSION,"ARREST, BOOKED",2000 Block of MARKET ST,-122.426955631709,37.769247063207,"(37.769247063207, -122.426955631709)",16003843806362
160038444,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,01/14/2016 12:00:00 AM,12:00,CENTRAL,NONE,300 Block of CLAY ST,-122.399739729147,37.7950325941141,"(37.7950325941141, -122.399739729147)",16003844406303
160017454,SUSPICIOUS OCC,SUSPICIOUS ACT TOWARDS FEMALE,Wednesday,01/20/2016 12:00:00 AM,16:26,TARAVAL,"ARREST, BOOKED",47TH AV / KIRKHAM ST,-122.506866393082,37.7585103624256,"(37.7585103624256, -122.506866393082)",16001745464060
160017476,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,01/07/2016 12:00:00 AM,10:30,PARK,NONE,100 Block of GRATTAN ST,-122.450324107616,37.7638786228061,"(37.7638786228061, -122.450324107616)",16001747664070
160017482,WARRANTS,WARRANT ARREST,Thursday,01/07/2016 12:00:00 AM,13:18,MISSION,JUVENILE BOOKED,3300 Block of 24TH ST,-122.419848582963,37.7522086833804,"(37.7522086833804, -122.419848582963)",16001748263010
160043346,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Saturday,01/16/2016 12:00:00 AM,03:13,INGLESIDE,NONE,100 Block of BLYTHDALE AV,-122.420556751442,37.7108945814914,"(37.7108945814914, -122.420556751442)",16004334604014
160043352,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,01/16/2016 12:00:00 AM,03:20,MISSION,NONE,2300 Block of 16TH ST,-122.409529913278,37.7657184395282,"(37.7657184395282, -122.409529913278)",16004335206242
160043368,NON-CRIMINAL,FOUND PROPERTY,Saturday,01/16/2016 12:00:00 AM,01:59,TARAVAL,NONE,MERCEDES WY / JUNIPERO SERRA BL,-122.472055313907,37.7268239063089,"(37.7268239063089, -122.472055313907)",16004336872000
160045041,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Saturday,01/16/2016 12:00:00 AM,18:13,MISSION,NONE,600 Block of VALENCIA ST,-122.421747650463,37.7627436601147,"(37.7627436601147, -122.421747650463)",16004504164020
160045057,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Sunday,01/10/2016 12:00:00 AM,01:52,MISSION,NONE,0 Block of ALBION ST,-122.423265893603,37.765649515945,"(37.765649515945, -122.423265893603)",16004505704013
160045057,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Sunday,01/10/2016 12:00:00 AM,01:52,MISSION,NONE,0 Block of ALBION ST,-122.423265893603,37.765649515945,"(37.765649515945, -122.423265893603)",16004505728150
160045063,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Saturday,01/16/2016 12:00:00 AM,17:30,CENTRAL,NONE,200 Block of KEARNY ST,-122.403915681571,37.790538993725,"(37.790538993725, -122.403915681571)",16004506364020
160045085,VEHICLE THEFT,STOLEN AUTOMOBILE,Friday,01/15/2016 12:00:00 AM,23:00,INGLESIDE,NONE,100 Block of CHILTON AV,-122.436795161314,37.7334238295995,"(37.7334238295995, -122.436795161314)",16004508507021
160040198,ASSAULT,BATTERY,Friday,01/15/2016 12:00:00 AM,07:43,TENDERLOIN,NONE,POWELL ST / OFARRELL ST,-122.408040474858,37.7864094033618,"(37.7864094033618, -122.408040474858)",16004019804134
160044532,"SEX OFFENSES, FORCIBLE","PENETRATION, FORCED, WITH OBJECT",Thursday,01/14/2016 12:00:00 AM,16:00,TENDERLOIN,"ARREST, BOOKED",0 Block of MCALLISTER ST,-122.412596970637,37.7811192121542,"(37.7811192121542, -122.412596970637)",16004453202020
160046522,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Sunday,01/17/2016 12:00:00 AM,08:00,SOUTHERN,NONE,1300 Block of MARKET ST,-122.416991089644,37.777074192256,"(37.777074192256, -122.416991089644)",16004652204138
160046538,BURGLARY,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",Saturday,01/16/2016 12:00:00 AM,17:00,PARK,NONE,400 Block of SHRADER ST,-122.452215018855,37.7707537366325,"(37.7707537366325, -122.452215018855)",16004653805083
160047229,SECONDARY CODES,DOMESTIC VIOLENCE,Sunday,01/17/2016 12:00:00 AM,14:00,BAYVIEW,NONE,1200 Block of INGALLS ST,-122.381867300078,37.7305667976884,"(37.7305667976884, -122.381867300078)",16004722915200
160047229,ASSAULT,THREATENING PHONE CALL(S),Sunday,01/17/2016 12:00:00 AM,14:00,BAYVIEW,NONE,1200 Block of INGALLS ST,-122.381867300078,37.7305667976884,"(37.7305667976884, -122.381867300078)",16004722919055
160047241,BURGLARY,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",Sunday,01/17/2016 12:00:00 AM,13:58,PARK,"ARREST, BOOKED",1500 Block of 7TH AV,-122.463914535976,37.7594508146982,"(37.7594508146982, -122.463914535976)",16004724105083
160047257,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Sunday,01/17/2016 12:00:00 AM,14:01,MISSION,"ARREST, BOOKED",0 Block of POND ST,-122.432131306412,37.7634671705358,"(37.7634671705358, -122.432131306412)",16004725716650
160040831,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Friday,01/15/2016 12:00:00 AM,10:19,MISSION,NONE,2900 Block of 24TH ST,-122.411426024108,37.7526019706042,"(37.7526019706042, -122.411426024108)",16004083161030
160040847,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,01/01/2016 12:00:00 AM,00:01,INGLESIDE,NONE,800 Block of ROLPH ST,-122.428641379657,37.7111887011083,"(37.7111887011083, -122.428641379657)",16004084764070
160040853,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,01/14/2016 12:00:00 AM,13:00,CENTRAL,NONE,700 Block of GREENWICH ST,-122.412073111777,37.8019344945674,"(37.8019344945674, -122.412073111777)",16004085309029
160040869,WARRANTS,WARRANT ARREST,Friday,01/15/2016 12:00:00 AM,11:34,MISSION,"ARREST, BOOKED",3900 Block of 18TH ST,-122.431710082584,37.7611418813327,"(37.7611418813327, -122.431710082584)",16004086963010
160040869,NON-CRIMINAL,"CIVIL SIDEWALKS, WARNING",Friday,01/15/2016 12:00:00 AM,11:34,MISSION,"ARREST, BOOKED",3900 Block of 18TH ST,-122.431710082584,37.7611418813327,"(37.7611418813327, -122.431710082584)",16004086964001
160040875,FRAUD,"CREDIT CARD, THEFT BY USE OF",Wednesday,01/13/2016 12:00:00 AM,21:45,NORTHERN,NONE,500 Block of HAYES ST,-122.425394322722,37.7765195621679,"(37.7765195621679, -122.425394322722)",16004087509320
160040875,NON-CRIMINAL,LOST PROPERTY,Wednesday,01/13/2016 12:00:00 AM,21:45,NORTHERN,NONE,500 Block of HAYES ST,-122.425394322722,37.7765195621679,"(37.7765195621679, -122.425394322722)",16004087571000
160045154,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Saturday,01/16/2016 12:00:00 AM,16:22,NORTHERN,"ARREST, BOOKED",CULEBRA TR / CHESTNUT ST,-122.422297242433,37.8025905991979,"(37.8025905991979, -122.422297242433)",16004515416650
160045154,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,01/16/2016 12:00:00 AM,16:22,NORTHERN,"ARREST, BOOKED",CULEBRA TR / CHESTNUT ST,-122.422297242433,37.8025905991979,"(37.8025905991979, -122.422297242433)",16004515416710
160041180,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,01/14/2016 12:00:00 AM,11:00,MISSION,NONE,23RD ST / FAIROAKS ST,-122.424137406938,37.7535033970532,"(37.7535033970532, -122.424137406938)",16004118007021
160041209,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Thursday,01/14/2016 12:00:00 AM,15:00,CENTRAL,NONE,0 Block of KEARNY ST,-122.403552860945,37.7886749669059,"(37.7886749669059, -122.403552860945)",16004120906304
160041221,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,01/15/2016 12:00:00 AM,13:22,BAYVIEW,"ARREST, BOOKED",3RD ST / JAMESTOWN AV,-122.396617417719,37.7202310528072,"(37.7202310528072, -122.396617417719)",16004122165016
160041237,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Friday,01/15/2016 12:00:00 AM,13:15,NORTHERN,NONE,500 Block of HAYES ST,-122.425416290071,37.7766280227851,"(37.7766280227851, -122.425416290071)",16004123706363
160041243,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Thursday,01/14/2016 12:00:00 AM,18:00,PARK,NONE,100 Block of MASONIC AV,-122.44731296591,37.780619295768,"(37.780619295768, -122.44731296591)",16004124368020
160041287,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/15/2016 12:00:00 AM,11:30,TARAVAL,NONE,SKYLINEBLVD HY / JOHNMUIR DR,-122.50022040363,37.718954166945,"(37.718954166945, -122.50022040363)",16004128706244
160041293,WARRANTS,WARRANT ARREST,Friday,01/15/2016 12:00:00 AM,07:20,INGLESIDE,JUVENILE BOOKED,5700 Block of MISSION ST,-122.449674980499,37.709762526111,"(37.709762526111, -122.449674980499)",16004129363010
160041306,WARRANTS,WARRANT ARREST,Friday,01/15/2016 12:00:00 AM,13:03,MISSION,"ARREST, BOOKED",2300 Block of MARKET ST,-122.43403618214,37.7632941952462,"(37.7632941952462, -122.43403618214)",16004130663010
160041356,BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Friday,01/15/2016 12:00:00 AM,00:58,TENDERLOIN,NONE,500 Block of LEAVENWORTH ST,-122.414645409901,37.7860688364633,"(37.7860688364633, -122.414645409901)",16004135605013
160041362,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,01/15/2016 12:00:00 AM,14:10,NORTHERN,NONE,1100 Block of FILLMORE ST,-122.432116233695,37.7800304351156,"(37.7800304351156, -122.432116233695)",16004136264070
160041378,TRESPASS,TRESPASSING,Friday,01/15/2016 12:00:00 AM,12:00,SOUTHERN,NONE,600 Block of MARKET ST,-122.401655040432,37.7889048945911,"(37.7889048945911, -122.401655040432)",16004137827195
160041378,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Friday,01/15/2016 12:00:00 AM,12:00,SOUTHERN,NONE,600 Block of MARKET ST,-122.401655040432,37.7889048945911,"(37.7889048945911, -122.401655040432)",16004137864085
160041384,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,01/15/2016 12:00:00 AM,12:35,SOUTHERN,NONE,0 Block of DORE ST,-122.413045971966,37.7738617771611,"(37.7738617771611, -122.413045971966)",16004138464070
160041390,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,01/15/2016 12:00:00 AM,09:00,MISSION,"ARREST, BOOKED",17TH ST / CAPP ST,-122.418486296575,37.7634954373144,"(37.7634954373144, -122.418486296575)",16004139065016
160045483,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,01/16/2016 12:00:00 AM,19:30,NORTHERN,NONE,LAGUNA ST / GEARY BL,-122.427991151911,37.7849531241612,"(37.7849531241612, -122.427991151911)",16004548306243
160045499,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,01/16/2016 12:00:00 AM,20:27,BAYVIEW,NONE,300 Block of BAY SHORE BL,-122.406479975864,37.741057552813,"(37.741057552813, -122.406479975864)",16004549906242
160045502,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,01/16/2016 12:00:00 AM,20:40,INGLESIDE,NONE,800 Block of SAN JOSE AV,-122.423261706077,37.7419663497533,"(37.7419663497533, -122.423261706077)",16004550206244
160045518,BURGLARY,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Sunday,01/10/2016 12:00:00 AM,18:00,RICHMOND,NONE,700 Block of 8TH AV,-122.466018719921,37.7743136996811,"(37.7743136996811, -122.466018719921)",16004551805043
160041641,BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Friday,01/15/2016 12:00:00 AM,00:43,SOUTHERN,NONE,500 Block of 3RD ST,-122.395340436859,37.7808426292013,"(37.7808426292013, -122.395340436859)",16004164105073
160041663,BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Sunday,01/03/2016 12:00:00 AM,03:32,SOUTHERN,NONE,0 Block of TOWNSEND ST,-122.390189329595,37.7809525742775,"(37.7809525742775, -122.390189329595)",16004166305073
160041679,BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Monday,01/04/2016 12:00:00 AM,03:43,SOUTHERN,NONE,0 Block of TOWNSEND ST,-122.390189329595,37.7809525742775,"(37.7809525742775, -122.390189329595)",16004167905073
160041691,OTHER OFFENSES,RESISTING ARREST,Friday,01/15/2016 12:00:00 AM,15:30,INGLESIDE,"ARREST, BOOKED",MISSION ST / OCEAN AV,-122.435385454946,37.7239104470753,"(37.7239104470753, -122.435385454946)",16004169127170
160041704,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Friday,01/15/2016 12:00:00 AM,16:15,PARK,"ARREST, BOOKED",700 Block of STANYAN ST,-122.453512911126,37.7686969786551,"(37.7686969786551, -122.453512911126)",16004170416010
160041710,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Friday,01/15/2016 12:00:00 AM,15:20,TARAVAL,NONE,1200 Block of TARAVAL ST,-122.479455329571,37.7429394638526,"(37.7429394638526, -122.479455329571)",16004171006113
160041726,VEHICLE THEFT,STOLEN TRUCK,Friday,01/15/2016 12:00:00 AM,14:00,BAYVIEW,NONE,1500 Block of OAKDALE AV,-122.389390729131,37.7341211312767,"(37.7341211312767, -122.389390729131)",16004172607025
160041760,ASSAULT,BATTERY,Thursday,01/14/2016 12:00:00 AM,17:30,SOUTHERN,NONE,0 Block of 4TH ST,-122.405582629186,37.7854659679151,"(37.7854659679151, -122.405582629186)",16004176004134
160017686,NON-CRIMINAL,"CIVIL SIDEWALKS, WARNING",Thursday,01/07/2016 12:00:00 AM,14:40,PARK,NONE,1800 Block of HAIGHT ST,-122.452728322759,37.7693241293319,"(37.7693241293319, -122.452728322759)",16001768664001
160045853,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,01/15/2016 12:00:00 AM,22:00,TENDERLOIN,NONE,300 Block of EDDY ST,-122.412930522059,37.7838344374141,"(37.7838344374141, -122.412930522059)",16004585364070
160047796,OTHER OFFENSES,PAROLE VIOLATION,Sunday,01/17/2016 12:00:00 AM,17:42,TENDERLOIN,"ARREST, BOOKED",0 Block of LEAVENWORTH ST,-122.413706517535,37.7814229318029,"(37.7814229318029, -122.413706517535)",16004779626150
160047796,OTHER OFFENSES,RESISTING ARREST,Sunday,01/17/2016 12:00:00 AM,17:42,TENDERLOIN,"ARREST, BOOKED",0 Block of LEAVENWORTH ST,-122.413706517535,37.7814229318029,"(37.7814229318029, -122.413706517535)",16004779627170
160048794,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,01/17/2016 12:00:00 AM,18:30,SOUTHERN,NONE,FOLSOM ST / 4TH ST,-122.401161555602,37.7820238478975,"(37.7820238478975, -122.401161555602)",16004879406244
160048807,VEHICLE THEFT,STOLEN AUTOMOBILE,Sunday,01/17/2016 12:00:00 AM,18:00,CENTRAL,NONE,BUSH ST / MASON ST,-122.410436716211,37.7899498165885,"(37.7899498165885, -122.410436716211)",16004880707021
160048813,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Monday,01/18/2016 12:00:00 AM,08:16,TARAVAL,NONE,2200 Block of TARAVAL ST,-122.490170246651,37.7424682353625,"(37.7424682353625, -122.490170246651)",16004881364085
160048829,BURGLARY,"BURGLARY,BLDG. UNDER CONSTRUCTION, FORCIBLE ENTRY",Friday,01/15/2016 12:00:00 AM,14:00,CENTRAL,NONE,500 Block of PINE ST,-122.404383062992,37.7917255614231,"(37.7917255614231, -122.404383062992)",16004882905171
160041851,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/15/2016 12:00:00 AM,15:00,BAYVIEW,NONE,3RD ST / OAKDALE AV,-122.390697630683,37.7347969947349,"(37.7347969947349, -122.390697630683)",16004185106244
160041867,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,01/14/2016 12:00:00 AM,18:00,INGLESIDE,NONE,100 Block of SURREY ST,-122.434650247457,37.7359310855401,"(37.7359310855401, -122.434650247457)",16004186707021
160041873,ASSAULT,BATTERY,Friday,01/15/2016 12:00:00 AM,16:30,INGLESIDE,NONE,1800 Block of SUNNYDALE AV,-122.417107986993,37.7122561827524,"(37.7122561827524, -122.417107986993)",16004187304134
160041889,VEHICLE THEFT,STOLEN MOTORCYCLE,Friday,01/15/2016 12:00:00 AM,15:00,NORTHERN,NONE,POLK ST / POST ST,-122.419930111611,37.7868262082156,"(37.7868262082156, -122.419930111611)",16004188907023
160046055,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,01/16/2016 12:00:00 AM,11:30,SOUTHERN,NONE,STILLMAN ST / 3RD ST,-122.396381836885,37.7817492235226,"(37.7817492235226, -122.396381836885)",16004605506244
160046061,FRAUD,"FALSE PRETENSES, PETTY THEFT",Sunday,01/17/2016 12:00:00 AM,01:00,TENDERLOIN,NONE,GRANT AV / GEARY ST,-122.405043248406,37.7877653941874,"(37.7877653941874, -122.405043248406)",16004606110120
160046061,FORGERY/COUNTERFEITING,"MONEY, CHANGING FACE AMOUNT",Sunday,01/17/2016 12:00:00 AM,01:00,TENDERLOIN,NONE,GRANT AV / GEARY ST,-122.405043248406,37.7877653941874,"(37.7877653941874, -122.405043248406)",16004606110149
160046077,MISSING PERSON,MISSING JUVENILE,Saturday,01/16/2016 12:00:00 AM,07:30,BAYVIEW,NONE,1600 Block of MCKINNON AV,-122.389660701177,37.7361786073283,"(37.7361786073283, -122.389660701177)",16004607774010
160042031,ASSAULT,ASSAULT,Friday,01/15/2016 12:00:00 AM,16:50,BAYVIEW,NONE,SAN BRUNO AV / PAUL AV,-122.402109488937,37.7240376461441,"(37.7240376461441, -122.402109488937)",16004203104104
160042047,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,01/15/2016 12:00:00 AM,17:24,MISSION,"ARREST, BOOKED",MISSION ST / 23RD ST,-122.418596727459,37.7538382048501,"(37.7538382048501, -122.418596727459)",16004204765016
160042053,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Tuesday,01/05/2016 12:00:00 AM,17:15,TENDERLOIN,NONE,200 Block of POWELL ST,-122.408201657254,37.7868849113107,"(37.7868849113107, -122.408201657254)",16004205306362
160042053,WEAPON LAWS,EXHIBITING DEADLY WEAPON IN A THREATING MANNER,Tuesday,01/05/2016 12:00:00 AM,17:15,TENDERLOIN,NONE,200 Block of POWELL ST,-122.408201657254,37.7868849113107,"(37.7868849113107, -122.408201657254)",16004205312030
160046146,WEAPON LAWS,POSS OF TEAR GAS WEAPON,Sunday,01/17/2016 12:00:00 AM,01:49,TENDERLOIN,"ARREST, BOOKED",TAYLOR ST / EDDY ST,-122.410955248906,37.7841399509594,"(37.7841399509594, -122.410955248906)",16004614612130
160046146,WARRANTS,WARRANT ARREST,Sunday,01/17/2016 12:00:00 AM,01:49,TENDERLOIN,"ARREST, BOOKED",TAYLOR ST / EDDY ST,-122.410955248906,37.7841399509594,"(37.7841399509594, -122.410955248906)",16004614663010
160046146,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Sunday,01/17/2016 12:00:00 AM,01:49,TENDERLOIN,"ARREST, BOOKED",TAYLOR ST / EDDY ST,-122.410955248906,37.7841399509594,"(37.7841399509594, -122.410955248906)",16004614665010
160046152,ROBBERY,"ROBBERY, BODILY FORCE",Sunday,01/17/2016 12:00:00 AM,01:45,SOUTHERN,NONE,1ST ST / MINNA ST,-122.397039347026,37.7893338164892,"(37.7893338164892, -122.397039347026)",16004615203074
160017846,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Thursday,01/07/2016 12:00:00 AM,14:32,MISSION,"ARREST, BOOKED",1000 Block of POTRERO AV,-122.406539115148,37.7564864109309,"(37.7564864109309, -122.406539115148)",16001784619090
160017874,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Saturday,01/02/2016 12:00:00 AM,15:35,SOUTHERN,"ARREST, BOOKED",16TH ST / VERMONT ST,-122.404625868234,37.7659589563587,"(37.7659589563587, -122.404625868234)",16001787465016
160046237,ASSAULT,BATTERY,Sunday,01/17/2016 12:00:00 AM,02:39,MISSION,NONE,2000 Block of MISSION ST,-122.41965834371,37.7642205603745,"(37.7642205603745, -122.41965834371)",16004623704134
160046237,NON-CRIMINAL,LOST PROPERTY,Sunday,01/17/2016 12:00:00 AM,02:39,MISSION,NONE,2000 Block of MISSION ST,-122.41965834371,37.7642205603745,"(37.7642205603745, -122.41965834371)",16004623771000
160046259,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,01/17/2016 12:00:00 AM,02:35,SOUTHERN,"ARREST, BOOKED",MASON ST / TURK ST,-122.408953598279,37.783287873572,"(37.783287873572, -122.408953598279)",16004625965016
160047188,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Sunday,01/17/2016 12:00:00 AM,13:16,CENTRAL,NONE,MASON ST / NORTHPOINT ST,-122.413789467232,37.8065526529839,"(37.8065526529839, -122.413789467232)",16004718864085
160048039,"SEX OFFENSES, FORCIBLE",SEXUAL BATTERY,Sunday,01/17/2016 12:00:00 AM,18:43,PARK,NONE,1100 Block of CLAYTON ST,-122.446973031254,37.7622299195945,"(37.7622299195945, -122.446973031254)",16004803904144
160048045,BURGLARY,"BURGLARY OF STORE, ATTEMPTED FORCIBLE ENTRY",Sunday,01/17/2016 12:00:00 AM,18:00,RICHMOND,NONE,3600 Block of SACRAMENTO ST,-122.452774301325,37.787391694685,"(37.787391694685, -122.452774301325)",16004804505052
160048067,OTHER OFFENSES,FALSE EVIDENCE OF VEHICLE REGISTRATION,Sunday,01/17/2016 12:00:00 AM,18:10,INGLESIDE,NONE,200 Block of OTTAWA AV,-122.44770562687,37.7167188000613,"(37.7167188000613, -122.44770562687)",16004806707200
160227603,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,03/18/2016 12:00:00 AM,14:30,NORTHERN,NONE,HAYES ST / STEINER ST,-122.432832799205,37.7756249672772,"(37.7756249672772, -122.432832799205)",16022760306244
160254496,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,03/27/2016 12:00:00 AM,18:45,RICHMOND,NONE,JOHNFKENNEDY DR / CHAINOFLAKES DR,-122.500458705939,37.7681540346442,"(37.7681540346442, -122.500458705939)",16025449664070
160343550,VEHICLE THEFT,STOLEN AND RECOVERED VEHICLE,Wednesday,04/27/2016 12:00:00 AM,01:30,CENTRAL,NONE,400 Block of STOCKTON ST,-122.406977563692,37.789918101686,"(37.789918101686, -122.406977563692)",16034355007020
160343550,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,04/27/2016 12:00:00 AM,01:30,CENTRAL,NONE,400 Block of STOCKTON ST,-122.406977563692,37.789918101686,"(37.789918101686, -122.406977563692)",16034355007021
160051208,LARCENY/THEFT,PETTY THEFT BICYCLE,Monday,01/18/2016 12:00:00 AM,22:00,MISSION,NONE,300 Block of NOE ST,-122.432955532301,37.7633958260603,"(37.7633958260603, -122.432955532301)",16005120806313
160052046,MISSING PERSON,FOUND PERSON,Tuesday,01/19/2016 12:00:00 AM,10:45,PARK,NONE,1200 Block of PAGE ST,-122.441393701114,37.7717273141771,"(37.7717273141771, -122.441393701114)",16005204675000
160052052,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,01/18/2016 12:00:00 AM,20:00,INGLESIDE,NONE,1100 Block of PRAGUE ST,-122.439091067215,37.7101092765667,"(37.7101092765667, -122.439091067215)",16005205206243
160052096,BURGLARY,"BURGLARY,STORE UNDER CONSTRUCTION, FORCIBLE ENTRY",Tuesday,01/19/2016 12:00:00 AM,10:00,RICHMOND,NONE,200 Block of CLEMENT ST,-122.461757386283,37.7831172548658,"(37.7831172548658, -122.461757386283)",16005209605151
160346792,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,04/27/2016 12:00:00 AM,23:00,BAYVIEW,NONE,1600 Block of PALOU AV,-122.391849084977,37.7345805334314,"(37.7345805334314, -122.391849084977)",16034679207021
